domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
SOFTWARE_DEVELOPMENT,Wilm0r/giggity,https://github.com/Wilm0r/giggity.git,PASS,,1367,19-10-2008,05-03-2026,0.5
SOFTWARE_DEVELOPMENT,googlemaps-samples/android-samples,https://github.com/googlemaps-samples/android-samples.git,PASS,,1355,16-01-2015,23-02-2026,0.5
SOFTWARE_DEVELOPMENT,Konloch/bytecode-viewer,https://github.com/Konloch/bytecode-viewer.git,PASS,,1316,14-10-2014,06-01-2026,0.7
SOFTWARE_DEVELOPMENT,tinylog-org/tinylog,https://github.com/tinylog-org/tinylog.git,PASS,,1286,25-10-2016,02-02-2026,0.6
SOFTWARE_DEVELOPMENT,beemdevelopment/Aegis,https://github.com/beemdevelopment/Aegis.git,PASS,,1240,15-08-2016,24-02-2026,0.4
SOFTWARE_DEVELOPMENT,zsmartsystems/com.zsmartsystems.zigbee,https://github.com/zsmartsystems/com.zsmartsystems.zigbee.git,PASS,,1232,25-01-2017,21-01-2026,0.6
SOFTWARE_DEVELOPMENT,Julow/Unexpected-Keyboard,https://github.com/Julow/Unexpected-Keyboard.git,PASS,,1213,30-07-2015,27-02-2026,0.5
SOFTWARE_DEVELOPMENT,googlemaps/android-maps-utils,https://github.com/googlemaps/android-maps-utils.git,PASS,,1211,16-05-2013,20-02-2026,0.4
SOFTWARE_DEVELOPMENT,proninyaroslav/libretorrent,https://github.com/proninyaroslav/libretorrent.git,PASS,,1190,18-10-2016,12-11-2025,0.6
SOFTWARE_DEVELOPMENT,asLody/VirtualApp,https://github.com/asLody/VirtualApp.git,PASS,,1183,06-07-2016,03-03-2026,0.4
SOFTWARE_DEVELOPMENT,IanDarwin/Android-Cookbook-Examples,https://github.com/IanDarwin/Android-Cookbook-Examples.git,PASS,,1146,03-05-2011,06-02-2026,0.3
SOFTWARE_DEVELOPMENT,AsteroidOS/AsteroidOSSync,https://github.com/AsteroidOS/AsteroidOSSync.git,PASS,,1139,06-06-2016,02-03-2026,0.3
SOFTWARE_DEVELOPMENT,REBOOTERS/AndroidAnimationExercise,https://github.com/REBOOTERS/AndroidAnimationExercise.git,PASS,,1132,08-08-2016,04-03-2026,0.4
SOFTWARE_DEVELOPMENT,uber/NullAway,https://github.com/uber/NullAway.git,PASS,,1122,05-09-2017,05-03-2026,0.4
SOFTWARE_DEVELOPMENT,ikarus23/MifareClassicTool,https://github.com/ikarus23/MifareClassicTool.git,PASS,,1104,12-02-2013,25-01-2026,0.5
SOFTWARE_DEVELOPMENT,Universite-Gustave-Eiffel/NoiseCapture,https://github.com/Universite-Gustave-Eiffel/NoiseCapture.git,PASS,,1086,25-03-2015,19-01-2026,0.4
SOFTWARE_DEVELOPMENT,koral--/android-gif-drawable,https://github.com/koral--/android-gif-drawable.git,PASS,,1060,29-01-2013,12-02-2026,0.4
SOFTWARE_DEVELOPMENT,auth0/Lock.Android,https://github.com/auth0/Lock.Android.git,PASS,,1041,21-01-2016,06-01-2026,0.5
SOFTWARE_DEVELOPMENT,nitrite/nitrite-java,https://github.com/nitrite/nitrite-java.git,PASS,,1039,19-04-2017,03-03-2026,0.5
SOFTWARE_DEVELOPMENT,lexica/lexica,https://github.com/lexica/lexica.git,PASS,,998,14-12-2009,01-10-2025,0.5
SOFTWARE_DEVELOPMENT,wolfSSL/wolfssljni,https://github.com/wolfSSL/wolfssljni.git,PASS,,990,08-11-2013,26-02-2026,0.4
SOFTWARE_DEVELOPMENT,xbmc/Kore,https://github.com/xbmc/Kore.git,PASS,,979,14-01-2015,11-11-2025,0.5
SOFTWARE_DEVELOPMENT,kaltura/playkit-android,https://github.com/kaltura/playkit-android.git,PASS,,974,06-10-2016,03-03-2026,0.6
SOFTWARE_DEVELOPMENT,JingZhuanDuoYing/JZAndroidChart,https://github.com/JingZhuanDuoYing/JZAndroidChart.git,PASS,,959,28-07-2017,28-01-2026,0.5
SOFTWARE_DEVELOPMENT,chesterbr/minitruco-android,https://github.com/chesterbr/minitruco-android.git,PASS,,954,07-11-2010,17-01-2026,0.5
SOFTWARE_DEVELOPMENT,mapbox/mapbox-java,https://github.com/mapbox/mapbox-java.git,PASS,,920,06-04-2016,06-02-2026,0.6
SOFTWARE_DEVELOPMENT,martykan/forecastie,https://github.com/martykan/forecastie.git,PASS,,909,24-12-2015,07-12-2025,0.4
SOFTWARE_DEVELOPMENT,zfdang/zSMTH-Android,https://github.com/zfdang/zSMTH-Android.git,PASS,,907,15-03-2016,01-01-2026,0.5
SOFTWARE_DEVELOPMENT,appium/appium-uiautomator2-server,https://github.com/appium/appium-uiautomator2-server.git,PASS,,894,17-05-2016,13-02-2026,0.4
SOFTWARE_DEVELOPMENT,markusfisch/ShaderEditor,https://github.com/markusfisch/ShaderEditor.git,PASS,,889,02-06-2013,16-12-2025,0.4
SOFTWARE_DEVELOPMENT,requery/requery,https://github.com/requery/requery.git,PASS,,846,26-01-2016,09-02-2026,0.4
SOFTWARE_DEVELOPMENT,nfcgate/nfcgate,https://github.com/nfcgate/nfcgate.git,PASS,,827,19-10-2014,12-12-2025,0.4
SOFTWARE_DEVELOPMENT,chat-sdk/chat-sdk-android,https://github.com/chat-sdk/chat-sdk-android.git,PASS,,790,13-06-2014,18-01-2026,0.5
SOFTWARE_DEVELOPMENT,Tencent/tinker,https://github.com/Tencent/tinker.git,PASS,,734,21-09-2016,09-12-2025,0.5
SOFTWARE_DEVELOPMENT,ksu3101/TIL,https://github.com/ksu3101/TIL.git,PASS,,731,05-07-2016,26-01-2026,0.3
SOFTWARE_DEVELOPMENT,mkulesh/microMathematics,https://github.com/mkulesh/microMathematics.git,PASS,,722,29-07-2017,22-02-2026,0.6
SOFTWARE_DEVELOPMENT,MichaelRocks/libphonenumber-android,https://github.com/MichaelRocks/libphonenumber-android.git,PASS,,708,29-05-2016,14-02-2026,0.4
SOFTWARE_DEVELOPMENT,contentful/contentful.java,https://github.com/contentful/contentful.java.git,PASS,,678,25-07-2014,27-01-2026,0.4
SOFTWARE_DEVELOPMENT,launchdarkly/android-client-sdk,https://github.com/launchdarkly/android-client-sdk.git,PASS,,650,19-08-2016,05-03-2026,0.6
SOFTWARE_DEVELOPMENT,mgks/Android-SmartWebView,https://github.com/mgks/Android-SmartWebView.git,PASS,,644,10-02-2017,28-02-2026,0.4
SOFTWARE_DEVELOPMENT,eladnava/redalert-android,https://github.com/eladnava/redalert-android.git,PASS,,626,05-10-2015,05-03-2026,0.3
SOFTWARE_DEVELOPMENT,matomo-org/matomo-sdk-android,https://github.com/matomo-org/matomo-sdk-android.git,PASS,,625,26-08-2014,03-03-2026,0.4
SOFTWARE_DEVELOPMENT,cymcsg/UltimateRecyclerView,https://github.com/cymcsg/UltimateRecyclerView.git,PASS,,612,21-01-2015,27-02-2026,0.3
SOFTWARE_DEVELOPMENT,Zhuinden/simple-stack,https://github.com/Zhuinden/simple-stack.git,PASS,,608,12-01-2017,25-12-2025,0.4
SOFTWARE_DEVELOPMENT,sfuhrm/radiobrowser4j,https://github.com/sfuhrm/radiobrowser4j.git,PASS,,598,26-11-2017,27-02-2026,0.4
SOFTWARE_DEVELOPMENT,SufficientlySecure/birthday-calendar,https://github.com/SufficientlySecure/birthday-calendar.git,PASS,,577,13-03-2012,12-02-2026,0.3
SOFTWARE_DEVELOPMENT,amitshekhariitbhu/Fast-Android-Networking,https://github.com/amitshekhariitbhu/Fast-Android-Networking.git,PASS,,537,22-03-2016,05-02-2026,0.4
SOFTWARE_DEVELOPMENT,jcarolus/android-chess,https://github.com/jcarolus/android-chess.git,PASS,,532,29-03-2014,03-03-2026,0.4
SOFTWARE_DEVELOPMENT,matomo-org/matomo-java-tracker,https://github.com/matomo-org/matomo-java-tracker.git,PASS,,529,12-06-2015,03-03-2026,0.5
SOFTWARE_DEVELOPMENT,TWiStErRob/glide-support,https://github.com/TWiStErRob/glide-support.git,PASS,,522,04-03-2016,04-03-2026,0.3
SOFTWARE_DEVELOPMENT,amitshekhariitbhu/android-interview-questions,https://github.com/amitshekhariitbhu/android-interview-questions.git,PASS,,490,10-07-2017,23-02-2026,0.3
SOFTWARE_DEVELOPMENT,rollbar/rollbar-java,https://github.com/rollbar/rollbar-java.git,PASS,,489,16-11-2015,04-03-2026,0.4
SOFTWARE_DEVELOPMENT,MewX/light-novel-library_Wenku8_Android,https://github.com/MewX/light-novel-library_Wenku8_Android.git,PASS,,467,10-10-2014,24-02-2026,0.4
SOFTWARE_DEVELOPMENT,objectbox/objectbox-examples,https://github.com/objectbox/objectbox-examples.git,PASS,,464,24-01-2017,17-02-2026,0.3
SOFTWARE_DEVELOPMENT,libgdx/gdx-pay,https://github.com/libgdx/gdx-pay.git,PASS,,462,05-10-2014,29-12-2025,0.3
SOFTWARE_DEVELOPMENT,termux/termux-api,https://github.com/termux/termux-api.git,PASS,,458,03-07-2015,29-10-2025,0.3
SOFTWARE_DEVELOPMENT,sualeh/creditcardnumber,https://github.com/sualeh/creditcardnumber.git,PASS,,444,14-09-2014,01-03-2026,0.3
SOFTWARE_DEVELOPMENT,seancfoley/IPAddress,https://github.com/seancfoley/IPAddress.git,PASS,,439,18-07-2016,28-02-2026,0.5
SOFTWARE_DEVELOPMENT,alexvasilkov/GestureViews,https://github.com/alexvasilkov/GestureViews.git,PASS,,429,02-06-2014,07-01-2026,0.4
SOFTWARE_DEVELOPMENT,infinum/Android-Prince-of-Versions,https://github.com/infinum/Android-Prince-of-Versions.git,PASS,,404,05-07-2016,26-02-2026,0.3
SOFTWARE_DEVELOPMENT,maxieds/ChameleonMiniLiveDebugger,https://github.com/maxieds/ChameleonMiniLiveDebugger.git,PASS,,392,01-01-2018,06-03-2026,0.4
SOFTWARE_DEVELOPMENT,vivchar/RendererRecyclerViewAdapter,https://github.com/vivchar/RendererRecyclerViewAdapter.git,PASS,,383,09-01-2017,06-02-2026,0.3
SOFTWARE_DEVELOPMENT,kaltura/kaltura-player-android,https://github.com/kaltura/kaltura-player-android.git,PASS,,377,24-10-2017,03-03-2026,0.3
SOFTWARE_DEVELOPMENT,spotify/mobius,https://github.com/spotify/mobius.git,PASS,,369,22-01-2018,24-02-2026,0.4
SOFTWARE_DEVELOPMENT,billthefarmer/tuner,https://github.com/billthefarmer/tuner.git,PASS,,367,09-02-2013,14-02-2026,0.3
SOFTWARE_DEVELOPMENT,vanniktech/RxPermission,https://github.com/vanniktech/RxPermission.git,PASS,,353,02-08-2017,28-02-2026,0.3
SOFTWARE_DEVELOPMENT,julian-klode/dns66,https://github.com/julian-klode/dns66.git,PASS,,351,15-10-2016,02-03-2026,0.3
SOFTWARE_DEVELOPMENT,enioka-Haute-Couture/enioka_scan,https://github.com/enioka-Haute-Couture/enioka_scan.git,PASS,,342,07-07-2017,03-12-2025,0.4
SOFTWARE_DEVELOPMENT,devnied/EMV-NFC-Paycard-Enrollment,https://github.com/devnied/EMV-NFC-Paycard-Enrollment.git,PASS,,335,05-04-2014,09-02-2026,0.3
SOFTWARE_DEVELOPMENT,skydoves/ColorPickerView,https://github.com/skydoves/ColorPickerView.git,PASS,,314,06-03-2017,10-01-2026,0.3
SOFTWARE_DEVELOPMENT,imgly/pesdk-android-demo,https://github.com/imgly/pesdk-android-demo.git,PASS,,314,27-01-2016,18-12-2025,0.3
SOFTWARE_DEVELOPMENT,sualeh/magnetictrackparser,https://github.com/sualeh/magnetictrackparser.git,PASS,,309,28-04-2014,01-03-2026,0.3
SOFTWARE_DEVELOPMENT,Dimezis/BlurView,https://github.com/Dimezis/BlurView.git,PASS,,304,21-04-2016,14-11-2025,0.3
SOFTWARE_DEVELOPMENT,huanghaibin-dev/CalendarView,https://github.com/huanghaibin-dev/CalendarView.git,PASS,,301,09-03-2017,04-12-2025,0.3
SOFTWARE_DEVELOPMENT,c3nav/c3nav-android,https://github.com/c3nav/c3nav-android.git,PASS,,300,14-12-2015,29-12-2025,0.3
SOFTWARE_DEVELOPMENT,niqdev/ipcam-view,https://github.com/niqdev/ipcam-view.git,PASS,,298,12-02-2016,24-02-2026,0.3
SOFTWARE_DEVELOPMENT,markusfisch/WaveLinesWallpaper,https://github.com/markusfisch/WaveLinesWallpaper.git,PASS,,296,25-08-2012,14-02-2026,0.3
SOFTWARE_DEVELOPMENT,zelloptt/zello-android-client-sdk,https://github.com/zelloptt/zello-android-client-sdk.git,PASS,,290,23-06-2010,08-12-2025,0.3
SOFTWARE_DEVELOPMENT,amitshekhariitbhu/Android-Debug-Database,https://github.com/amitshekhariitbhu/Android-Debug-Database.git,PASS,,281,15-11-2016,05-02-2026,0.4
SOFTWARE_DEVELOPMENT,tony19/named-regexp,https://github.com/tony19/named-regexp.git,PASS,,275,14-07-2012,02-02-2026,0.3
SOFTWARE_DEVELOPMENT,janishar/PlaceHolderView,https://github.com/janishar/PlaceHolderView.git,PASS,,274,18-08-2016,04-02-2026,0.5
SOFTWARE_DEVELOPMENT,kshoji/USB-MIDI-Driver,https://github.com/kshoji/USB-MIDI-Driver.git,PASS,,267,17-04-2012,27-01-2026,0.3
SOFTWARE_DEVELOPMENT,centic9/poi-on-android,https://github.com/centic9/poi-on-android.git,PASS,,259,20-05-2016,24-01-2026,0.3
SOFTWARE_DEVELOPMENT,amitshekhariitbhu/awesome-android-complete-reference,https://github.com/amitshekhariitbhu/awesome-android-complete-reference.git,PASS,,241,15-06-2016,28-01-2026,0.3
SOFTWARE_DEVELOPMENT,billthefarmer/scope,https://github.com/billthefarmer/scope.git,PASS,,238,13-06-2013,14-02-2026,0.3
SOFTWARE_DEVELOPMENT,google/mobly-bundled-snippets,https://github.com/google/mobly-bundled-snippets.git,PASS,,205,10-01-2017,24-02-2026,0.3
SOFTWARE_DEVELOPMENT,kshoji/BLE-MIDI-for-Android,https://github.com/kshoji/BLE-MIDI-for-Android.git,PASS,,201,13-08-2014,27-01-2026,0.3
SOFTWARE_DEVELOPMENT,billthefarmer/sig-gen,https://github.com/billthefarmer/sig-gen.git,PASS,,201,01-06-2013,14-02-2026,0.3
SOFTWARE_DEVELOPMENT,fandreuz/TUI-ConsoleLauncher,https://github.com/fandreuz/TUI-ConsoleLauncher.git,PASS,,193,11-05-2016,02-03-2026,0.3
SOFTWARE_DEVELOPMENT,tananaev/passport-reader,https://github.com/tananaev/passport-reader.git,PASS,,186,07-04-2016,01-02-2026,0.3
SOFTWARE_DEVELOPMENT,avianey/androidsvgdrawable-plugin,https://github.com/avianey/androidsvgdrawable-plugin.git,PASS,,181,17-12-2013,14-02-2026,0.3
SOFTWARE_DEVELOPMENT,bangjunyoung/KoreanTextMatcher,https://github.com/bangjunyoung/KoreanTextMatcher.git,PASS,,176,21-06-2014,01-03-2026,0.3
SOFTWARE_DEVELOPMENT,linkedin/shaky-android,https://github.com/linkedin/shaky-android.git,PASS,,175,03-08-2016,12-01-2026,0.3
SOFTWARE_DEVELOPMENT,termux/termux-widget,https://github.com/termux/termux-widget.git,PASS,,173,19-12-2015,21-01-2026,0.3
SOFTWARE_DEVELOPMENT,amitshekhariitbhu/RxJava2-Android-Samples,https://github.com/amitshekhariitbhu/RxJava2-Android-Samples.git,PASS,,173,27-08-2016,28-01-2026,0.3
SOFTWARE_DEVELOPMENT,the3deer/android-3D-model-viewer,https://github.com/the3deer/android-3D-model-viewer.git,PASS,,173,22-10-2013,22-02-2026,0.4
SOFTWARE_DEVELOPMENT,raatmarien/chibe,https://github.com/raatmarien/chibe.git,PASS,,173,25-05-2016,15-02-2026,0.3
SOFTWARE_DEVELOPMENT,libgdx/gdx-video,https://github.com/libgdx/gdx-video.git,PASS,,171,30-04-2014,02-01-2026,0.5
SOFTWARE_DEVELOPMENT,termux/termux-tasker,https://github.com/termux/termux-tasker.git,PASS,,156,20-11-2016,22-11-2025,0.3
SOFTWARE_DEVELOPMENT,netease-kit/nim-uikit-android,https://github.com/netease-kit/nim-uikit-android.git,PASS,,155,02-09-2015,16-12-2025,0.4
SOFTWARE_DEVELOPMENT,nsiatras/extasys,https://github.com/nsiatras/extasys.git,PASS,,155,24-11-2013,03-03-2026,0.3
SOFTWARE_DEVELOPMENT,cyz7758520/Android_audio_talkback_demo_program,https://github.com/cyz7758520/Android_audio_talkback_demo_program.git,PASS,,154,13-10-2017,04-01-2026,0.6
SOFTWARE_DEVELOPMENT,rubensousa/GravitySnapHelper,https://github.com/rubensousa/GravitySnapHelper.git,PASS,,147,31-08-2016,01-03-2026,0.3
SOFTWARE_DEVELOPMENT,adrian/upm-android,https://github.com/adrian/upm-android.git,PASS,,147,01-02-2010,21-01-2026,0.3
SOFTWARE_DEVELOPMENT,jrvansuita/MaterialAbout,https://github.com/jrvansuita/MaterialAbout.git,PASS,,146,12-02-2017,03-03-2026,0.3
SOFTWARE_DEVELOPMENT,wirecube/android_additive_animations,https://github.com/wirecube/android_additive_animations.git,PASS,,136,14-04-2017,27-02-2026,0.3
SOFTWARE_DEVELOPMENT,johnjohndoe/TypedPreferences,https://github.com/johnjohndoe/TypedPreferences.git,PASS,,136,18-02-2014,09-01-2026,0.3
SOFTWARE_DEVELOPMENT,linkedin/test-butler,https://github.com/linkedin/test-butler.git,PASS,,131,04-08-2016,06-01-2026,0.3
SOFTWARE_DEVELOPMENT,shaoshuai904/RecordWav,https://github.com/shaoshuai904/RecordWav.git,PASS,,125,20-05-2016,24-02-2026,0.3
SOFTWARE_DEVELOPMENT,amitshekhariitbhu/PRDownloader,https://github.com/amitshekhariitbhu/PRDownloader.git,PASS,,118,12-11-2017,28-01-2026,0.3
SOFTWARE_DEVELOPMENT,amitshekhariitbhu/from-java-to-kotlin,https://github.com/amitshekhariitbhu/from-java-to-kotlin.git,PASS,,116,21-05-2017,28-01-2026,0.3
SOFTWARE_DEVELOPMENT,termux/termux-float,https://github.com/termux/termux-float.git,PASS,,105,04-04-2017,29-10-2025,0.3
SOFTWARE_DEVELOPMENT,taoweiji/MixPush,https://github.com/taoweiji/MixPush.git,PASS,,103,02-06-2017,14-11-2025,0.4
SOFTWARE_DEVELOPMENT,nukc/StateView,https://github.com/nukc/StateView.git,PASS,,89,04-03-2016,27-02-2026,0.3
SOFTWARE_DEVELOPMENT,rednaga/axmlprinter,https://github.com/rednaga/axmlprinter.git,PASS,,82,12-01-2015,16-01-2026,0.3
SOFTWARE_DEVELOPMENT,perthcpe23/android-mjpeg-view,https://github.com/perthcpe23/android-mjpeg-view.git,PASS,,77,06-05-2015,26-12-2025,0.3
SOFTWARE_DEVELOPMENT,sumup/sumup-android-sdk,https://github.com/sumup/sumup-android-sdk.git,PASS,,75,19-11-2014,02-03-2026,0.3
SOFTWARE_DEVELOPMENT,termux/termux-boot,https://github.com/termux/termux-boot.git,PASS,,68,29-12-2016,20-01-2026,0.3
SOFTWARE_DEVELOPMENT,scola/Qart,https://github.com/scola/Qart.git,PASS,,50,15-07-2016,24-11-2025,0.3
SOFTWARE_DEVELOPMENT,x-falcon/Virtual-Hosts,https://github.com/x-falcon/Virtual-Hosts.git,PASS,,32,03-05-2018,06-01-2026,0.3
SOFTWARE_DEVELOPMENT,deltachat/deltachat-android,https://github.com/deltachat/deltachat-android.git,FAIL,first_commit_too_late,6116,14-08-2018,03-03-2026,
SOFTWARE_DEVELOPMENT,tony19/logback-android,https://github.com/tony19/logback-android.git,FAIL,last_commit_too_early,4243,14-05-2006,15-06-2023,
SOFTWARE_DEVELOPMENT,redsolution/xabber-android,https://github.com/redsolution/xabber-android.git,FAIL,last_commit_too_early,4023,30-01-2013,01-11-2019,
SOFTWARE_DEVELOPMENT,simlar/simlar-android,https://github.com/simlar/simlar-android.git,FAIL,last_commit_too_early,3128,06-10-2013,14-07-2025,
SOFTWARE_DEVELOPMENT,BiglySoftware/BiglyBT-Android,https://github.com/BiglySoftware/BiglyBT-Android.git,FAIL,last_commit_too_early,2005,28-10-2015,22-08-2024,
SOFTWARE_DEVELOPMENT,home-climate-control/dz,https://github.com/home-climate-control/dz.git,FAIL,last_commit_too_early,1979,17-08-2014,15-08-2024,
SOFTWARE_DEVELOPMENT,MovingBlocks/DestinationSol,https://github.com/MovingBlocks/DestinationSol.git,FAIL,last_commit_too_early,1924,11-02-2014,15-07-2025,
SOFTWARE_DEVELOPMENT,b3dgs/lionheart-remake,https://github.com/b3dgs/lionheart-remake.git,FAIL,last_commit_too_early,1648,04-11-2013,11-01-2024,
SOFTWARE_DEVELOPMENT,glpi-project/android-inventory-agent,https://github.com/glpi-project/android-inventory-agent.git,FAIL,last_commit_too_early,1151,27-02-2011,22-08-2025,
SOFTWARE_DEVELOPMENT,GrapheneOS/Auditor,https://github.com/GrapheneOS/Auditor.git,FAIL,first_commit_too_late,1046,11-08-2018,23-02-2026,
SOFTWARE_DEVELOPMENT,amplitude/Amplitude-Android,https://github.com/amplitude/Amplitude-Android.git,FAIL,last_commit_too_early,853,09-07-2012,29-04-2025,
SOFTWARE_DEVELOPMENT,AppiumTestDistribution/AppiumTestDistribution,https://github.com/AppiumTestDistribution/AppiumTestDistribution.git,FAIL,last_commit_too_early,839,18-08-2015,16-01-2024,
SOFTWARE_DEVELOPMENT,BasicAirData/GPSLogger,https://github.com/BasicAirData/GPSLogger.git,FAIL,last_commit_too_early,708,20-10-2014,28-01-2025,
SOFTWARE_DEVELOPMENT,muabe/Propose,https://github.com/muabe/Propose.git,FAIL,last_commit_too_early,325,26-08-2015,23-06-2021,
SOFTWARE_DEVELOPMENT,janheinrichmerker/material-intro,https://github.com/janheinrichmerker/material-intro.git,FAIL,last_commit_too_early,293,18-02-2016,14-10-2024,
SOFTWARE_DEVELOPMENT,blackuy/react-native-twilio-video-webrtc,https://github.com/blackuy/react-native-twilio-video-webrtc.git,FAIL,last_commit_too_early,251,05-11-2016,24-10-2024,
SOFTWARE_DEVELOPMENT,mockingbot/react-native-zip-archive,https://github.com/mockingbot/react-native-zip-archive.git,FAIL,last_commit_too_early,249,26-08-2015,15-06-2025,
SOFTWARE_DEVELOPMENT,ReversecLabs/drozer-agent,https://github.com/ReversecLabs/drozer-agent.git,FAIL,last_commit_too_early,232,30-11-2012,24-06-2025,
SOFTWARE_DEVELOPMENT,PSDev/LicensesDialog,https://github.com/PSDev/LicensesDialog.git,FAIL,last_commit_too_early,230,26-03-2013,15-05-2021,
SOFTWARE_DEVELOPMENT,airbnb/AirMapView,https://github.com/airbnb/AirMapView.git,FAIL,last_commit_too_early,208,19-02-2015,10-01-2022,
SOFTWARE_DEVELOPMENT,GrapheneOS/platform_packages_apps_Updater,https://github.com/GrapheneOS/platform_packages_apps_Updater.git,FAIL,first_commit_too_late,183,18-12-2018,03-02-2026,
SOFTWARE_DEVELOPMENT,vbauer/herald,https://github.com/vbauer/herald.git,FAIL,last_commit_too_early,162,23-02-2015,21-12-2022,
SOFTWARE_DEVELOPMENT,janheinrichmerker/android-issue-reporter,https://github.com/janheinrichmerker/android-issue-reporter.git,FAIL,last_commit_too_early,160,03-07-2015,01-09-2025,
SOFTWARE_DEVELOPMENT,JingYeoh/FragmentRigger,https://github.com/JingYeoh/FragmentRigger.git,FAIL,last_commit_too_early,141,16-11-2017,31-03-2019,
SOFTWARE_DEVELOPMENT,TakWolf/Android-HeaderAndFooterRecyclerView,https://github.com/TakWolf/Android-HeaderAndFooterRecyclerView.git,FAIL,first_commit_too_late,11,26-11-2025,04-03-2026,
SOFTWARE_DEVELOPMENT,forgeekscn/chat,https://github.com/forgeekscn/chat.git,FAIL,first_commit_too_late,2,02-03-2026,03-03-2026,
