filename,repo,ai_confidence,human_confidence,prediction
radare2_0affc893be9b.diff,radare2,0.000123,0.999877,Human
hosts_f26168194b98.diff,hosts,0.000536,0.999464,Human
radare2_99641414fd9c.diff,radare2,0.000044,0.999956,Human
bareos_9eec0fc6359c.diff,bareos,0.000282,0.999718,Human
oletools_7888b62aa210.diff,oletools,0.000830,0.999170,Human
zeek_aa79356963c1.diff,zeek,0.007233,0.992767,Human
ntopng_c9137bbbcff4.diff,ntopng,0.001389,0.998611,Human
bareos_731f4bbf2270.diff,bareos,0.000070,0.999930,Human
faraday_8fc1b89c52fc.diff,faraday,0.000026,0.999974,Human
thc-hydra_631a61be8e4a.diff,thc-hydra,0.000149,0.999851,Human
vivisect_2e6ba799351a.diff,vivisect,0.006488,0.993512,Human
radare2_14f82ee3012e.diff,radare2,0.000025,0.999975,Human
pokefirered_aa272d1e512c.diff,pokefirered,0.006290,0.993710,Human
Peergos_5ed5a8eea04d.diff,Peergos,0.000194,0.999806,Human
batfish_09b02e8d43de.diff,batfish,0.000116,0.999884,Human
Commander_62c6aa054a32.diff,Commander,0.007233,0.992767,Human
caldera_bc73c01b05c4.diff,caldera,0.000437,0.999563,Human
Commander_9ffd8515de2e.diff,Commander,0.000158,0.999842,Human
calico_189353021e9f.diff,calico,0.000154,0.999846,Human
hydra_33cfa93a2631.diff,hydra,0.000056,0.999943,Human
radare2_028db9cd62cd.diff,radare2,0.000213,0.999787,Human
pokeruby_6553903150b6.diff,pokeruby,0.002360,0.997640,Human
radare2_a08cb1bdcfe1.diff,radare2,0.000026,0.999974,Human
thc-hydra_d89483ed0517.diff,thc-hydra,0.002083,0.997917,Human
panda_f2206775672d.diff,panda,0.022286,0.977714,Human
radare2_509d3f673b24.diff,radare2,0.000109,0.999891,Human
batfish_8112f6332efe.diff,batfish,0.000368,0.999632,Human
batfish_075f80a15e80.diff,batfish,0.000617,0.999383,Human
cilium_66391e3874bd.diff,cilium,0.000169,0.999831,Human
bareos_146f484ee8fb.diff,bareos,0.000411,0.999589,Human
nss_330f74210989.diff,nss,0.042088,0.957912,Human
onionshare_c572ab996a54.diff,onionshare,0.000305,0.999695,Human
zeek_10e4694f8ec8.diff,zeek,0.000158,0.999842,Human
radare2_0c9c6151238d.diff,radare2,0.000496,0.999504,Human
panda_ef3d907ed18b.diff,panda,0.001455,0.998545,Human
suricata_d21a252238fd.diff,suricata,0.003430,0.996570,Human
capstone_cb2b1bda537d.diff,capstone,0.000197,0.999803,Human
ntopng_0e9856a480e0.diff,ntopng,0.000444,0.999556,Human
radare2_fe3c10fc22d1.diff,radare2,0.000269,0.999731,Human
unicorn_4f73d75ea8d8.diff,unicorn,0.000238,0.999762,Human
batfish_aa35ddcf7c6a.diff,batfish,0.082697,0.917303,Human
onionshare_b2c310f2e01b.diff,onionshare,0.000070,0.999930,Human
pokeruby_68528382d5d8.diff,pokeruby,0.985271,0.014729,AI
batfish_918ee79ef598.diff,batfish,0.006590,0.993410,Human
batfish_10398ed3d7ec.diff,batfish,0.000257,0.999743,Human
radare2_300844fa5107.diff,radare2,0.000070,0.999930,Human
pwntools_c9dad72be455.diff,pwntools,0.002217,0.997783,Human
hydra_91a954df2ae3.diff,hydra,0.004265,0.995735,Human
ivre_2f631c5ad3a5.diff,ivre,0.000016,0.999984,Human
suricata_d6cf4b333531.diff,suricata,0.003377,0.996623,Human
pokeruby_ee8652206b22.diff,pokeruby,0.983971,0.016029,AI
pokeemerald_35cffea9874a.diff,pokeemerald,0.000335,0.999665,Human
Peergos_174467104201.diff,Peergos,0.000473,0.999527,Human
zeek_b66f4ad50057.diff,zeek,0.000116,0.999884,Human
cilium_4095bae6b72a.diff,cilium,0.000424,0.999576,Human
Peergos_9153ac3cc917.diff,Peergos,0.000374,0.999626,Human
radare2_c1ab35df323f.diff,radare2,0.000077,0.999923,Human
pentesting_stuff_32d82abf1291.diff,pentesting_stuff,0.096365,0.903635,Human
Peergos_57cf4964a4d9.diff,Peergos,0.000238,0.999762,Human
batfish_bdc424a23c23.diff,batfish,0.000274,0.999726,Human
pokefirered_e3e61c6210be.diff,pokefirered,0.975577,0.024423,AI
pwndbg_f94bc27cb15b.diff,pwndbg,0.000231,0.999770,Human
nzyme_dfcebba19b74.diff,nzyme,0.980281,0.019719,AI
androguard_7749b74f5838.diff,androguard,0.000047,0.999953,Human
zeek_6ab317f7bd27.diff,zeek,0.000136,0.999864,Human
batfish_d587ea9d929e.diff,batfish,0.000140,0.999860,Human
scapy_10adbb1c7433.diff,scapy,0.005730,0.994270,Human
radare2_e0b197766811.diff,radare2,0.000274,0.999726,Human
ntopng_c66181c3ff98.diff,ntopng,0.000380,0.999620,Human
ntopng_89e1f8860782.diff,ntopng,0.000804,0.999196,Human
radare2_e9f5ab05d06d.diff,radare2,0.000039,0.999961,Human
radare2_610ceecdfbfb.diff,radare2,0.000036,0.999964,Human
pokeemerald_e85051712361.diff,pokeemerald,0.999374,0.000626,AI
panda_c4cf7cd03648.diff,panda,0.001032,0.998968,Human
ntopng_0434ccc771b0.diff,ntopng,0.000070,0.999930,Human
vivisect_48a93ba6bcb3.diff,vivisect,0.000197,0.999803,Human
ntopng_0a6b513710fc.diff,ntopng,0.000940,0.999060,Human
batfish_f770f48ec831.diff,batfish,0.000217,0.999783,Human
pokeemerald_0da7d7e6ae7c.diff,pokeemerald,0.997884,0.002116,AI
suricata_00917a041562.diff,suricata,0.000144,0.999856,Human
zeek_14188fc7a77b.diff,zeek,0.001325,0.998675,Human
dirsearch_b3bcdd56368d.diff,dirsearch,0.000188,0.999812,Human
radare2_6a04be09ed8f.diff,radare2,0.000096,0.999904,Human
PyPCAPKit_84d965c5e46b.diff,PyPCAPKit,0.007012,0.992988,Human
nmap_4c28124b773c.diff,nmap,0.000140,0.999860,Human
sqlmap_5cacf20eb55b.diff,sqlmap,0.000109,0.999891,Human
batfish_ba86019d5bab.diff,batfish,0.000197,0.999803,Human
batfish_3ee155221632.diff,batfish,0.001346,0.998654,Human
ivre_ad3fbdd82f52.diff,ivre,0.000036,0.999964,Human
panda_3e416b687b5c.diff,panda,0.000570,0.999430,Human
cilium_0d513f3ae2a2.diff,cilium,0.000028,0.999972,Human
cilium_01323be86e56.diff,cilium,0.000039,0.999961,Human
hydra_1826be088097.diff,hydra,0.000656,0.999344,Human
intelmq_5de29637087c.diff,intelmq,0.000068,0.999932,Human
suricata_018b9a0a8cf2.diff,suricata,0.000617,0.999383,Human
intelmq_998541320909.diff,intelmq,0.002758,0.997242,Human
radare2_5093a5517762.diff,radare2,0.000020,0.999980,Human
vulnerablecode_707f3db72813.diff,vulnerablecode,0.000646,0.999354,Human
ntopng_67fd78e66ce4.diff,ntopng,0.000536,0.999464,Human
scapy_b386995ba540.diff,scapy,0.000021,0.999979,Human
batfish_7ddf92f14bd3.diff,batfish,0.000096,0.999904,Human
suricata_41265a859e63.diff,suricata,0.006798,0.993203,Human
nss_b1b15770f135.diff,nss,0.000411,0.999589,Human
Peergos_d62b27d78bcd.diff,Peergos,0.000223,0.999777,Human
faraday_5682a53987eb.diff,faraday,0.695131,0.304869,AI
zeek_35827eeb3198.diff,zeek,0.000398,0.999602,Human
radare2_03a5a36debe9.diff,radare2,0.000039,0.999961,Human
suricata_b1c22169f8ef.diff,suricata,0.002632,0.997368,Human
sqlmap_63c2d2050db4.diff,sqlmap,0.000140,0.999860,Human
hydra_6bcf1c4e9118.diff,hydra,0.003884,0.996116,Human
panda_c9f335bb697c.diff,panda,0.002252,0.997748,Human
bareos_0a346707d3fe.diff,bareos,0.000257,0.999743,Human
radare2_6ac85fc2789a.diff,radare2,0.000112,0.999888,Human
Peergos_20d4e3059068.diff,Peergos,0.002591,0.997409,Human
capstone_b64464bf3b36.diff,capstone,0.000096,0.999904,Human
radare2_474c258c29f0.diff,radare2,0.000017,0.999983,Human
zeek_9c8ad11d92fc.diff,zeek,0.000570,0.999430,Human
TorBot_cc156037b4fd.diff,TorBot,0.061876,0.938124,Human
radare2_93f6b4cd3b48.diff,radare2,0.000163,0.999837,Human
hydra_fe62be3c168a.diff,hydra,0.000553,0.999447,Human
Peergos_45a46b626065.diff,Peergos,0.000519,0.999481,Human
radare2_5e56c904833b.diff,radare2,0.000090,0.999910,Human
hydra_8494bd484fb7.diff,hydra,0.000027,0.999973,Human
batfish_fdf4e803eeb3.diff,batfish,0.000085,0.999915,Human
hydra_3d0ff9626f48.diff,hydra,0.000245,0.999755,Human
zeek_297adf34868a.diff,zeek,0.000677,0.999323,Human
ntopng_e88e13450ee5.diff,ntopng,0.000112,0.999888,Human
volatility3_dc8bec199f3e.diff,volatility3,0.008188,0.991812,Human
cilium_c623f171244d.diff,cilium,0.000026,0.999974,Human
suricata_7bec54158fc0.diff,suricata,0.000144,0.999856,Human
batfish_d927bde42f45.diff,batfish,0.002183,0.997817,Human
batfish_98e69b9be719.diff,batfish,0.000598,0.999402,Human
batfish_88c2d4875a83.diff,batfish,0.000174,0.999826,Human
PINCE_4a3b1a734a66.diff,PINCE,0.000109,0.999891,Human
Peergos_22a08f8b518b.diff,Peergos,0.002551,0.997449,Human
bareos_7691601e3d52.diff,bareos,0.000185,0.999815,Human
calico_2418e6103df1.diff,calico,0.000020,0.999980,Human
vulnerablecode_bd6477c95d43.diff,vulnerablecode,0.000238,0.999762,Human
suricata_3874d08015f3.diff,suricata,0.000154,0.999846,Human
faraday_3bbfeb0b8315.diff,faraday,0.002287,0.997713,Human
caldera_fff79146ca45.diff,caldera,0.002801,0.997199,Human
ntopng_c144b411e0cb.diff,ntopng,0.000404,0.999596,Human
Peergos_9269d4b92d1d.diff,Peergos,0.000424,0.999576,Human
pokeruby_2a794fec1f97.diff,pokeruby,0.992423,0.007577,AI
pokefirered_decd15a45876.diff,pokefirered,0.986879,0.013121,AI
zeek_b1e95d68e0f9.diff,zeek,0.000636,0.999364,Human
batfish_579adfe7ef2d.diff,batfish,0.000301,0.999699,Human
intelmq_0d8228824558.diff,intelmq,0.000112,0.999888,Human
cilium_cc37ec0a047d.diff,cilium,0.000158,0.999842,Human
cilium_8ad79dc63d86.diff,cilium,0.000044,0.999956,Human
batfish_5e9a2f8b4b08.diff,batfish,0.000149,0.999851,Human
cilium_0bc0aa8c1fc3.diff,cilium,0.000041,0.999959,Human
zeek_2ad482535ee3.diff,zeek,0.000985,0.999015,Human
Peergos_478c5c81a6aa.diff,Peergos,0.000123,0.999877,Human
batfish_7947d87d2fc0.diff,batfish,0.000174,0.999826,Human
volatility3_6c23968a1170.diff,volatility3,0.991422,0.008577,AI
bareos_d1114b44d869.diff,bareos,0.000136,0.999864,Human
pokefirered_840f8037e778.diff,pokefirered,0.001188,0.998812,Human
onionshare_95c7156f69d0.diff,onionshare,0.634770,0.365230,AI
faraday_652c6fa2123c.diff,faraday,0.565119,0.434881,AI
radare2_d2fe95113098.diff,radare2,0.000102,0.999898,Human
radare2_a5b41b959265.diff,radare2,0.000325,0.999675,Human
onionshare_471106c90273.diff,onionshare,0.012241,0.987759,Human
pokeruby_cf7ffa568a2a.diff,pokeruby,0.988842,0.011158,AI
caldera_e3ed412e2f1b.diff,caldera,0.000068,0.999932,Human
fail2ban_be3115cda0c5.diff,fail2ban,0.000031,0.999969,Human
volatility3_1b396388b494.diff,volatility3,0.000106,0.999894,Human
radare2_5c31d8743a8c.diff,radare2,0.000039,0.999961,Human
cilium_4e9443cd4722.diff,cilium,0.000325,0.999675,Human
ntopng_45ca04d713d6.diff,ntopng,0.000116,0.999884,Human
bareos_5d515e19c273.diff,bareos,0.005820,0.994180,Human
radare2_500c219b71ce.diff,radare2,0.000043,0.999957,Human
ntopng_633ee3096d51.diff,ntopng,0.001151,0.998849,Human
ivre_1f433630a311.diff,ivre,0.000488,0.999512,Human
batfish_9792cb70485e.diff,batfish,0.000036,0.999964,Human
volatility3_b7c68f4e98df.diff,volatility3,0.001549,0.998451,Human
caldera_dc757b9a96ce.diff,caldera,0.002183,0.997817,Human
faraday_e17fe8ca5a6d.diff,faraday,0.000744,0.999256,Human
intelmq_0fed7aaff57b.diff,intelmq,0.012432,0.987568,Human
hydra_6956ad7265ea.diff,hydra,0.000109,0.999891,Human
radare2_800fa1b90902.diff,radare2,0.000075,0.999925,Human
batfish_c52b2c378eec.diff,batfish,0.032837,0.967163,Human
panda_074de7a11902.diff,panda,0.988842,0.011158,AI
radare2_cb7d6b4390a6.diff,radare2,0.000058,0.999942,Human
pokeemerald_28a8fe191af7.diff,pokeemerald,0.998499,0.001501,AI
pokeruby_9ed24500acf5.diff,pokeruby,0.000677,0.999323,Human
TorBot_28a3133780a7.diff,TorBot,0.000305,0.999695,Human
batfish_595b834b6513.diff,batfish,0.000274,0.999726,Human
nzyme_4766847a181e.diff,nzyme,0.001478,0.998522,Human
radare2_66d6bbfe064a.diff,radare2,0.000015,0.999985,Human
suricata_660b68a08331.diff,suricata,0.007346,0.992654,Human
suricata_01862eae78fd.diff,suricata,0.000744,0.999256,Human
nzyme_4bae4d2c915b.diff,nzyme,0.870597,0.129403,AI
batfish_8928d5fa5e4a.diff,batfish,0.000041,0.999959,Human
dirsearch_a868dafa4543.diff,dirsearch,0.000075,0.999925,Human
batfish_2c4362c84b18.diff,batfish,0.000029,0.999971,Human
pokeemerald_eb4d9f6fed0c.diff,pokeemerald,0.994180,0.005820,AI
sqlmap_560ff4154b88.diff,sqlmap,0.001573,0.998427,Human
vulnerablecode_38ec05ff262b.diff,vulnerablecode,0.109706,0.890294,Human
intelmq_c2c09878224b.diff,intelmq,0.000136,0.999864,Human
nss_448194d3a4b5.diff,nss,0.000099,0.999901,Human
onionshare_cb144e218aa6.diff,onionshare,0.984927,0.015073,AI
nzyme_671b433fcbda.diff,nzyme,0.022977,0.977023,Human
bareos_a130d07a96fb.diff,bareos,0.015906,0.984094,Human
onionshare_8b704a007050.diff,onionshare,0.007816,0.992184,Human
radare2_8c022deef84e.diff,radare2,0.000051,0.999949,Human
zeek_834b76f94f4f.diff,zeek,0.002434,0.997566,Human
batfish_c17129598178.diff,batfish,0.000062,0.999938,Human
Peergos_5c7834224127.diff,Peergos,0.003650,0.996350,Human
batfish_9d3d3a3b9b69.diff,batfish,0.001988,0.998012,Human
nzyme_01454b06a3a1.diff,nzyme,0.989830,0.010170,AI
caldera_ab41134575af.diff,caldera,0.000075,0.999925,Human
suricata_f35a3bbae048.diff,suricata,0.582254,0.417746,AI
pokefirered_e4d15a233850.diff,pokefirered,0.982151,0.017849,AI
radare2_049de62730f4.diff,radare2,0.000051,0.999949,Human
volatility3_f9e22d02dee6.diff,volatility3,0.001988,0.998012,Human
batfish_162d00d795dc.diff,batfish,0.005911,0.994089,Human
suricata_4be73fac5e88.diff,suricata,0.000496,0.999504,Human
panda_34a059901aca.diff,panda,0.000014,0.999986,Human
radare2_a71486234f3d.diff,radare2,0.000043,0.999957,Human
batfish_5188f73b0eda.diff,batfish,0.000140,0.999860,Human
batfish_e0bfe7a98339.diff,batfish,0.000511,0.999489,Human
pokeemerald_21e9ed66158f.diff,pokeemerald,0.002116,0.997884,Human
batfish_d1af97bf00d2.diff,batfish,0.001782,0.998218,Human
faraday_6c3ac0e6e319.diff,faraday,0.000058,0.999942,Human
pokeemerald_a5852d57d124.diff,pokeemerald,0.999060,0.000940,AI
faraday_afea80631f6c.diff,faraday,0.005220,0.994780,Human
sqlmap_c243c5fe0dd5.diff,sqlmap,0.000174,0.999826,Human
radare2_bda2dfc7ae49.diff,radare2,0.000330,0.999670,Human
intelmq_1d6bc10c6558.diff,intelmq,0.000424,0.999576,Human
vulnerablecode_d430a213a4e2.diff,vulnerablecode,0.000056,0.999943,Human
radare2_b8aff944ec20.diff,radare2,0.000038,0.999962,Human
pwntools_9de743810efc.diff,pwntools,0.000325,0.999675,Human
panda_56f72ac140cd.diff,panda,0.000169,0.999831,Human
onionshare_e60c56d45744.diff,onionshare,0.000570,0.999430,Human
sqlmap_b719b9612f9b.diff,sqlmap,0.000085,0.999915,Human
volatility3_d8f497eb7169.diff,volatility3,0.010328,0.989672,Human
ntopng_5bddafe20015.diff,ntopng,0.000191,0.999809,Human
Peergos_0b9f5240a703.diff,Peergos,0.000140,0.999860,Human
capstone_8917e170c42a.diff,capstone,0.000626,0.999374,Human
Commander_fc115cfb3612.diff,Commander,0.000102,0.999898,Human
batfish_c9ec90e298e2.diff,batfish,0.987946,0.012054,AI
cilium_ba85129ea455.diff,cilium,0.000015,0.999985,Human
radare2_709a9c58fe1b.diff,radare2,0.000136,0.999864,Human
androguard_9f0ec9a19877.diff,androguard,0.000116,0.999884,Human
zeek_13e7ba3a00f1.diff,zeek,0.000579,0.999421,Human
batfish_0637907816a2.diff,batfish,0.000699,0.999301,Human
pokeemerald_1c55734e44a2.diff,pokeemerald,0.008446,0.991554,Human
Peergos_f6491ff27f3e.diff,Peergos,0.002801,0.997199,Human
batfish_7b27994614e2.diff,batfish,0.000056,0.999943,Human
radare2_f07bedfacd58.diff,radare2,0.000035,0.999965,Human
pwndbg_446f5d5ae252.diff,pwndbg,0.139866,0.860134,Human
ntopng_522436a56e7e.diff,ntopng,0.002758,0.997242,Human
NERD_eebb4d2b19c9.diff,NERD,0.024054,0.975946,Human
zeek_599eec297c92.diff,zeek,0.000047,0.999953,Human
capstone_450ed8ad520b.diff,capstone,0.000392,0.999608,Human
Peergos_6d0eedb24d89.diff,Peergos,0.000203,0.999797,Human
faraday_26c920f41f8b.diff,faraday,0.015425,0.984575,Human
radare2_27347ef76bba.diff,radare2,0.000154,0.999846,Human
malware-research_30fe5f80ad09.diff,malware-research,0.000444,0.999556,Human
pokefirered_973cb394b230.diff,pokefirered,0.003884,0.996116,Human
zeek_7a5dae435492.diff,zeek,0.955981,0.044019,AI
hydra_2a3b0013397d.diff,hydra,0.001839,0.998161,Human
moonfire-nvr_a03b98631a8b.diff,moonfire-nvr,0.000688,0.999312,Human
ntopng_ee0fa52d9d34.diff,ntopng,0.305283,0.694717,Human
bareos_501534a6d6a3.diff,bareos,0.002434,0.997566,Human
bareos_f2ec6bfb20cd.diff,bareos,0.022457,0.977543,Human
caldera_c7f26dd2f023.diff,caldera,0.990441,0.009559,AI
androguard_e257b869cebb.diff,androguard,0.000053,0.999947,Human
radare2_fb9ec8681a45.diff,radare2,0.000106,0.999894,Human
tcpdump_4350892475ad.diff,tcpdump,0.000077,0.999923,Human
radare2_162e223028dd.diff,radare2,0.000096,0.999904,Human
pokeemerald_3d0326106ed6.diff,pokeemerald,0.010489,0.989511,Human
batfish_e4ca7d6ce922.diff,batfish,0.000398,0.999602,Human
scapy_2560734db732.diff,scapy,0.000082,0.999918,Human
zeek_edf276520a56.diff,zeek,0.000203,0.999797,Human
radare2_94185c8fa8d5.diff,radare2,0.000058,0.999942,Human
batfish_d6d00e1c521f.diff,batfish,0.000090,0.999910,Human
volatility3_fa552aa3b091.diff,volatility3,0.000380,0.999620,Human
PyPCAPKit_23c83edd9de7.diff,PyPCAPKit,0.012054,0.987946,Human
calico_6394c600690d.diff,calico,0.000093,0.999907,Human
pokefirered_08ffdce1b642.diff,pokefirered,0.004468,0.995532,Human
sqlmap_4d4b9a1175c0.diff,sqlmap,0.000053,0.999947,Human
misp-galaxy_804fcedb5c22.diff,misp-galaxy,0.000257,0.999743,Human
bareos_ac3ed8032ba2.diff,bareos,0.001065,0.998935,Human
radare2_709ffb60b630.diff,radare2,0.000191,0.999809,Human
batfish_2e452bb64964.diff,batfish,0.004905,0.995095,Human
pokeruby_05d18468a4b8.diff,pokeruby,0.007696,0.992304,Human
pokeemerald_eba7933c0cdf.diff,pokeemerald,0.007938,0.992062,Human
tcpdump_a92e68613c8f.diff,tcpdump,0.000018,0.999982,Human
zeek_143d30688373.diff,zeek,0.000278,0.999722,Human
TorBot_3a149c6901b8.diff,TorBot,0.000325,0.999675,Human
radare2_79effabdf5db.diff,radare2,0.000082,0.999918,Human
batfish_e8f542acb036.diff,batfish,0.000064,0.999936,Human
nzyme_810c8ae1991a.diff,nzyme,0.990292,0.009708,AI
bareos_8d70dace17c6.diff,bareos,0.000274,0.999726,Human
sqlmap_09aba3b5ce76.diff,sqlmap,0.000188,0.999812,Human
kicomav_f8e2d23b5ed2.diff,kicomav,0.999842,0.000158,AI
zeek_0ba382280c39.diff,zeek,0.000242,0.999758,Human
pokefirered_2cda0b61cec9.diff,pokefirered,0.012432,0.987568,Human
batfish_643c4ce6985b.diff,batfish,0.002217,0.997783,Human
batfish_18cf4b35add6.diff,batfish,0.205615,0.794385,Human
bareos_a9b255373701.diff,bareos,0.000180,0.999821,Human
radare2_848168866494.diff,radare2,0.000031,0.999969,Human
uofw_9033780714ca.diff,uofw,0.004755,0.995245,Human
pokeruby_067c52d26246.diff,pokeruby,0.024610,0.975390,Human
batfish_cd9af4de14a5.diff,batfish,0.000197,0.999803,Human
sqlmap_357989774a6e.diff,sqlmap,0.000090,0.999910,Human
androguard_d68081051fb5.diff,androguard,0.000036,0.999964,Human
volatility3_649a39a13d25.diff,volatility3,0.001988,0.998012,Human
onionshare_9f0e031c8bec.diff,onionshare,0.994615,0.005385,AI
radare2_3a6e3c797fd7.diff,radare2,0.000038,0.999962,Human
suricata_c8d79fb81fef.diff,suricata,0.000579,0.999421,Human
batfish_f4b7b0a2006c.diff,batfish,0.002323,0.997677,Human
radare2_e4818cd5e5c6.diff,radare2,0.000068,0.999932,Human
pokeruby_fdeee269791b.diff,pokeruby,0.979977,0.020023,AI
pwntools_1f8f294fa38c.diff,pwntools,0.000032,0.999968,Human
batfish_936ce294a4fc.diff,batfish,0.000231,0.999770,Human
NERD_32ffb1d1dcae.diff,NERD,0.158174,0.841826,Human
radare2_6119a784e8da.diff,radare2,0.000544,0.999456,Human
zeek_1248411a2f31.diff,zeek,0.000106,0.999894,Human
pokeruby_39710a12cbb8.diff,pokeruby,0.986572,0.013428,AI
ntopng_6b4c50749296.diff,ntopng,0.000082,0.999918,Human
PyPCAPKit_24ea47e26145.diff,PyPCAPKit,0.006098,0.993902,Human
radare2_97eb757a17c7.diff,radare2,0.000080,0.999920,Human
radare2_ba0b374103e0.diff,radare2,0.000055,0.999945,Human
vulnerablecode_b7b7fde132c5.diff,vulnerablecode,0.000136,0.999864,Human
sqlmap_7eb45b9d8f29.diff,sqlmap,0.000755,0.999245,Human
thug_0d68a351c39e.diff,thug,0.000536,0.999464,Human
radare2_484255eda1e8.diff,radare2,0.000047,0.999953,Human
panda_6a7f5b462d56.diff,panda,0.003222,0.996777,Human
suricata_1f47f77bd538.diff,suricata,0.971992,0.028008,AI
batfish_0c3dcee57496.diff,batfish,0.005140,0.994860,Human
radare2_a4908fa0a1ca.diff,radare2,0.000278,0.999722,Human
radare2_f08d7f4614e2.diff,radare2,0.000210,0.999790,Human
batfish_9f6c5f140d94.diff,batfish,0.000677,0.999323,Human
zeek_f3d160d03465.diff,zeek,0.000217,0.999783,Human
volatility3_085ccc47e0f4.diff,volatility3,0.633637,0.366363,AI
scapy_812904ff3498.diff,scapy,0.000123,0.999877,Human
intelmq_b52197088efb.diff,intelmq,0.022977,0.977023,Human
thug_ba792766179c.diff,thug,0.000028,0.999972,Human
ntopng_803a242ceb6d.diff,ntopng,0.000149,0.999851,Human
pokestadium_7150cff8c376.diff,pokestadium,0.000291,0.999709,Human
ntopng_b9f513548eb6.diff,ntopng,0.012625,0.987375,Human
batfish_d1662ea67819.diff,batfish,0.985496,0.014504,AI
pokeemerald_602855ea99d8.diff,pokeemerald,0.999846,0.000154,AI
Peergos_a8caeb78e25a.diff,Peergos,0.000278,0.999722,Human
TorBot_4c5977d50f49.diff,TorBot,0.009708,0.990292,Human
pokeemerald_6d57a9dfc898.diff,pokeemerald,0.000588,0.999412,Human
volatility3_6a6e2a0e5c02.diff,volatility3,0.000570,0.999430,Human
radare2_7b514b66bfcf.diff,radare2,0.000253,0.999747,Human
fail2ban_a527fbcae552.diff,fail2ban,0.000068,0.999932,Human
zeek_44f558df7b5a.diff,zeek,0.002083,0.997917,Human
radare2_8e1da330b64f.diff,radare2,0.000261,0.999739,Human
pokeemerald_63a782877251.diff,pokeemerald,0.996925,0.003075,AI
vulnerablecode_a6c9c98aabd5.diff,vulnerablecode,0.004265,0.995735,Human
radare2_791794678f7e.diff,radare2,0.000140,0.999860,Human
pokeemerald_846b5d79e417.diff,pokeemerald,0.515132,0.484868,AI
ntopng_a3432e00e89f.diff,ntopng,0.000234,0.999766,Human
batfish_4e6035d890ba.diff,batfish,0.000033,0.999967,Human
bareos_ac63f48e15b9.diff,bareos,0.001284,0.998716,Human
vivisect_aaea10768432.diff,vivisect,0.000249,0.999751,Human
cilium_78c54d331416.diff,cilium,0.000034,0.999966,Human
unicorn_cddc9cf2ede8.diff,unicorn,0.000140,0.999860,Human
suricata_80cafb2979f2.diff,suricata,0.002083,0.997917,Human
ivre_c3e1b1c62f22.diff,ivre,0.000163,0.999837,Human
batfish_11f0e197fa60.diff,batfish,0.000511,0.999489,Human
suricata_fd5d8b78d02a.diff,suricata,0.000925,0.999075,Human
suricata_8a643c893c4c.diff,suricata,0.000398,0.999602,Human
radare2_4d133ff1f936.diff,radare2,0.000045,0.999955,Human
batfish_363b57d3568a.diff,batfish,0.000380,0.999620,Human
pokeemerald_ca2c6fa9b122.diff,pokeemerald,0.076408,0.923592,Human
onionshare_7e8a76be8ae7.diff,onionshare,0.000090,0.999910,Human
calico_435eee200204.diff,calico,0.000028,0.999972,Human
pokeruby_0db42079be49.diff,pokeruby,0.136148,0.863852,Human
caldera_4f9c2a321469.diff,caldera,0.000325,0.999675,Human
caldera_a0d161a3f64b.diff,caldera,0.000282,0.999718,Human
bareos_6a02647bda9d.diff,bareos,0.000070,0.999930,Human
batfish_fcb4d43a05fc.diff,batfish,0.000392,0.999608,Human
pokeruby_6bf9718737e6.diff,pokeruby,0.000503,0.999497,Human
vulnerablecode_740152a515d6.diff,vulnerablecode,0.000120,0.999880,Human
intelmq_6c7f43af9763.diff,intelmq,0.000116,0.999884,Human
sqlmap_70710df2ac97.diff,sqlmap,0.000667,0.999333,Human
vulnerablecode_85d15d2d0a61.diff,vulnerablecode,0.001701,0.998299,Human
radare2_2cda3e06d858.diff,radare2,0.000056,0.999943,Human
faraday_ba3859a64c98.diff,faraday,0.000380,0.999620,Human
zeek_4e9a5e9d98fa.diff,zeek,0.000444,0.999556,Human
pokefirered_05521b0668e8.diff,pokefirered,0.998352,0.001648,AI
scapy_b124e22603fe.diff,scapy,0.000127,0.999873,Human
Peergos_ec300c5ceab3.diff,Peergos,0.017849,0.982151,Human
radare2_cb0704cf7690.diff,radare2,0.000154,0.999846,Human
suricata_ac35118ebed7.diff,suricata,0.001433,0.998567,Human
thc-hydra_25383d76d93d.diff,thc-hydra,0.000970,0.999030,Human
calico_f3142db6ebc5.diff,calico,0.000231,0.999770,Human
radare2_05e8ff57fc2e.diff,radare2,0.000180,0.999821,Human
pokefirered_a64b074e7dd2.diff,pokefirered,0.007816,0.992184,Human
NERD_57df5953b353.diff,NERD,0.000579,0.999421,Human
batfish_8a89f46ffc3a.diff,batfish,0.000374,0.999626,Human
faraday_f53553cb5233.diff,faraday,0.000043,0.999957,Human
vivisect_0e788c2c4bcb.diff,vivisect,0.000096,0.999904,Human
nzyme_e7728decb173.diff,nzyme,0.782663,0.217338,AI
sqlmap_30f8c30d6aa5.diff,sqlmap,0.000598,0.999402,Human
Peergos_270d2511c8dd.diff,Peergos,0.176104,0.823896,Human
radare2_3c9777dd1896.diff,radare2,0.000093,0.999907,Human
batfish_b1d698c27e9f.diff,batfish,0.000109,0.999891,Human
batfish_32929f06b8ff.diff,batfish,0.002551,0.997449,Human
batfish_a81b399507db.diff,batfish,0.000140,0.999860,Human
radare2_dad903c2b650.diff,radare2,0.000253,0.999747,Human
