filename,repo,ai_confidence,human_confidence,prediction
batfish_06ac698dade0.diff,batfish,0.000090,0.999910,Human
bareos_4922b502b20f.diff,bareos,0.006004,0.993996,Human
faraday_378d0607f752.diff,faraday,0.001433,0.998567,Human
PyPCAPKit_442da44978af.diff,PyPCAPKit,0.995669,0.004332,AI
bareos_6a9f76d4fae7.diff,bareos,0.002511,0.997488,Human
cilium_fd2d7b67d2de.diff,cilium,0.000116,0.999884,Human
ntopng_5645c37512a2.diff,ntopng,0.002591,0.997409,Human
bareos_7ab98c2b309c.diff,bareos,0.202443,0.797557,Human
radare2_60e29949c542.diff,radare2,0.000123,0.999877,Human
bareos_2a9b7779758a.diff,bareos,0.809276,0.190724,AI
mastg_2f6809a911ad.diff,mastg,0.000755,0.999245,Human
prowler_9055dbafe3ea.diff,prowler,0.009126,0.990874,Human
pokeemerald_16357c7e2945.diff,pokeemerald,0.999851,0.000149,AI
bareos_fa65c38c53eb.diff,bareos,0.000940,0.999060,Human
sqlmap_c62dd8511edb.diff,sqlmap,0.000080,0.999920,Human
Peergos_05f54a2dff15.diff,Peergos,0.001623,0.998377,Human
intelmq_c11a79b4023c.diff,intelmq,0.999860,0.000140,AI
cilium_b7c4147028f7.diff,cilium,0.000131,0.999869,Human
vulnerablecode_abf381551048.diff,vulnerablecode,0.000536,0.999464,Human
bareos_a7a458bf065c.diff,bareos,0.003707,0.996293,Human
nmap_1c3fc17d2f15.diff,nmap,0.000238,0.999762,Human
zeek_857df9f06399.diff,zeek,0.000843,0.999157,Human
nzyme_0e40709b69ff.diff,nzyme,0.997199,0.002801,AI
thug_c424cc6b772e.diff,thug,0.001367,0.998633,Human
zeek_b0d9a841f5c1.diff,zeek,0.000527,0.999473,Human
scapy_f19daa6af6a1.diff,scapy,0.000451,0.999549,Human
radare2_565076882396.diff,radare2,0.000055,0.999945,Human
ntopng_6b8c405b949f.diff,ntopng,0.000085,0.999915,Human
pwndbg_a4233eb101c7.diff,pwndbg,0.001957,0.998043,Human
winappdbg_d1e591fb590e.diff,winappdbg,0.999665,0.000335,AI
androguard_335f1d4744b2.diff,androguard,0.001501,0.998499,Human
radare2_c42adcf1d5ad.diff,radare2,0.001099,0.998901,Human
bareos_eb0f4aceb383.diff,bareos,0.000570,0.999430,Human
suricata_b4d8aea0aeab.diff,suricata,0.002551,0.997449,Human
thc-hydra_e5729446de04.diff,thc-hydra,0.001099,0.998901,Human
radare2_c029d9985596.diff,radare2,0.000093,0.999907,Human
zeek_c72d4a442765.diff,zeek,0.002981,0.997019,Human
pwndbg_2f6b5bbaea48.diff,pwndbg,0.840783,0.159217,AI
flare-floss_a179231e78ae.diff,flare-floss,0.000301,0.999699,Human
radare2_2f96f45e7f10.diff,radare2,0.985936,0.014064,AI
zeek_19a450edceee.diff,zeek,0.028436,0.971564,Human
cilium_5ef999c5669f.diff,cilium,0.001389,0.998611,Human
nmap_12d41ec2cd03.diff,nmap,0.000066,0.999934,Human
Peergos_2469513399fa.diff,Peergos,0.002673,0.997327,Human
pwntools_83e3b5bbaac7.diff,pwntools,0.000194,0.999806,Human
prowler_1b49c0b27f48.diff,prowler,0.000636,0.999364,Human
vulnerablecode_e1a1f30511b8.diff,vulnerablecode,0.049959,0.950041,Human
prowler_76b1c83add58.diff,prowler,0.157137,0.842863,Human
nzyme_6e23a871e3f4.diff,nzyme,0.966663,0.033337,AI
suricata_ce9bfba76a78.diff,suricata,0.000411,0.999589,Human
bareos_2297d5aa3238.diff,bareos,0.000123,0.999877,Human
prowler_b40f32ab57a6.diff,prowler,0.002287,0.997713,Human
scapy_d54a4578d761.diff,scapy,0.000249,0.999751,Human
pokefirered_83a266f54786.diff,pokefirered,0.999755,0.000245,AI
ntopng_f44ff3a17986.diff,ntopng,0.000154,0.999846,Human
Commander_f2cc82f0ea40.diff,Commander,0.004468,0.995532,Human
pwndbg_f7cb2f9cb9c6.diff,pwndbg,0.020964,0.979036,Human
radare2_af8a1a365d3f.diff,radare2,0.002845,0.997155,Human
pwndbg_d1896f9afc2c.diff,pwndbg,0.033086,0.966914,Human
ntopng_17d843917e01.diff,ntopng,0.000039,0.999961,Human
cilium_e561c5aef372.diff,cilium,0.000136,0.999864,Human
radare2_f585a3aa06b9.diff,radare2,0.000131,0.999869,Human
suricata_59d18b9a68e3.diff,suricata,0.002019,0.997981,Human
prowler_fbda66c6d118.diff,prowler,0.999279,0.000721,AI
suricata_2b4e10224eae.diff,suricata,0.000677,0.999323,Human
nzyme_c786120a6775.diff,nzyme,0.997488,0.002511,AI
radare2_3d35eede4498.diff,radare2,0.000112,0.999888,Human
radare2_08c00e920b7b.diff,radare2,0.001623,0.998377,Human
sqlmap_305d79846f1d.diff,sqlmap,0.000022,0.999978,Human
hydrafw_f0474fd0b569.diff,hydrafw,0.000431,0.999569,Human
vulnerablecode_48645cf7207d.diff,vulnerablecode,0.999846,0.000154,AI
zeek_ae0b32882693.diff,zeek,0.000817,0.999183,Human
Peergos_9357127fa6da.diff,Peergos,0.000925,0.999075,Human
suricata_0dca8cc79696.diff,suricata,0.000856,0.999144,Human
pwndbg_20db9470cc71.diff,pwndbg,0.014504,0.985496,Human
nmap_70f3350cf859.diff,nmap,0.000305,0.999695,Human
volatility3_850b377dcf8b.diff,volatility3,0.000527,0.999473,Human
prowler_2ce8e1fd2179.diff,prowler,0.006388,0.993612,Human
radare2_cc6803dda539.diff,radare2,0.000182,0.999818,Human
opendbc_8ecf1421b74f.diff,opendbc,0.001226,0.998774,Human
prowler_c748e57878be.diff,prowler,0.021781,0.978219,Human
suricata_cc3b4b01ec28.diff,suricata,0.000667,0.999333,Human
pokeruby_af019d660f9b.diff,pokeruby,0.104112,0.895888,Human
radare2_96eee63285e6.diff,radare2,0.000040,0.999960,Human
cilium_8fe8e933194e.diff,cilium,0.000062,0.999938,Human
intelmq_4fa884dd9868.diff,intelmq,0.072637,0.927363,Human
volatility3_7f9afccf6f44.diff,volatility3,0.001389,0.998611,Human
pwndbg_66d330652cb7.diff,pwndbg,0.019419,0.980581,Human
radare2_948fc8242507.diff,radare2,0.000207,0.999793,Human
va-pt_7334fa014442.diff,va-pt,0.999000,0.001001,AI
radare2_87f4b8d0dcd3.diff,radare2,0.000023,0.999977,Human
yarGen_717164af35a2.diff,yarGen,0.006193,0.993807,Human
ntopng_b84c9f4e9a0b.diff,ntopng,0.000207,0.999793,Human
zeek_e443624c32ae.diff,zeek,0.000310,0.999690,Human
suricata_3d80c7fb19bc.diff,suricata,0.000127,0.999873,Human
radare2_7c6c8a42e32d.diff,radare2,0.000116,0.999884,Human
PINCE_f2080d86a426.diff,PINCE,0.000335,0.999665,Human
prowler_ab96e0aac0e2.diff,prowler,0.996235,0.003765,AI
radare2_4c042f53d4eb.diff,radare2,0.000099,0.999901,Human
suricata_7d4fcc311ca5.diff,suricata,0.001134,0.998866,Human
suricata_bfa0acf27879.diff,suricata,0.001082,0.998918,Human
nzyme_16123187abdb.diff,nzyme,0.000077,0.999923,Human
bareos_3076de56ab98.diff,bareos,0.003538,0.996462,Human
radare2_49de7b1064e4.diff,radare2,0.000044,0.999956,Human
prowler_0ce1e15c2c9b.diff,prowler,0.999751,0.000249,AI
zeek_cd8adb3da589.diff,zeek,0.001927,0.998073,Human
radare2_139e5399dcd6.diff,radare2,0.000041,0.999959,Human
tcpdump_63134a45c19b.diff,tcpdump,0.000056,0.999943,Human
nzyme_3cab2cbb0751.diff,nzyme,0.000955,0.999045,Human
scapy_36a7b8772a7f.diff,scapy,0.000050,0.999950,Human
bareos_f32749d6dce1.diff,bareos,0.000223,0.999777,Human
ntopng_e2348d877efd.diff,ntopng,0.000305,0.999695,Human
ntopng_d33ae421d08f.diff,ntopng,0.000034,0.999966,Human
unicorn_869968a96f5d.diff,unicorn,0.000182,0.999818,Human
zeek_178103d2ee6c.diff,zeek,0.035145,0.964855,Human
volatility3_b27f98fed258.diff,volatility3,0.002935,0.997065,Human
pwndbg_9c734cfc1709.diff,pwndbg,0.965641,0.034359,AI
pwndbg_eb3c654f8c5f.diff,pwndbg,0.557845,0.442155,AI
prowler_a024ab31a032.diff,prowler,0.017849,0.982151,Human
suricata_cb997a64dc2e.diff,suricata,0.000123,0.999877,Human
vulnerablecode_522ab6a63681.diff,vulnerablecode,0.977197,0.022803,AI
prowler_434460b978fd.diff,prowler,0.999947,0.000053,AI
radare2_c9b159c26574.diff,radare2,0.999739,0.000261,AI
faraday_dd8fc492ac1c.diff,faraday,0.976669,0.023331,AI
scapy_61756e0c1a5d.diff,scapy,0.010170,0.989830,Human
radare2_e7f017a7ffb5.diff,radare2,0.000253,0.999747,Human
radare2_2e9aa611f915.diff,radare2,0.000120,0.999880,Human
ntopng_013d9f6604cd.diff,ntopng,0.000174,0.999826,Human
bareos_139a681db55f.diff,bareos,0.000163,0.999837,Human
radare2_e798bd448297.diff,radare2,0.000496,0.999504,Human
pwndbg_0ed371b19414.diff,pwndbg,0.029312,0.970688,Human
radare2_b7f6d400c01a.diff,radare2,0.000136,0.999864,Human
volatility3_bd83369c6742.diff,volatility3,0.016657,0.983343,Human
beef_9ccd8c633ba1.diff,beef,0.012821,0.987179,Human
pokeemerald_75fe3e7da636.diff,pokeemerald,0.013428,0.986572,Human
suricata_39a6f411e974.diff,suricata,0.000185,0.999815,Human
suricata_7bab39d447d7.diff,suricata,0.002217,0.997783,Human
radare2_861db15588e7.diff,radare2,0.000053,0.999947,Human
ntopng_216012a1dc1f.diff,ntopng,0.000480,0.999520,Human
zeek_946bebf7868c.diff,zeek,0.000431,0.999569,Human
suricata_3a40ed564177.diff,suricata,0.000579,0.999421,Human
bareos_9ec4dcdedf5a.diff,bareos,0.990441,0.009559,AI
prowler_6e595eaf92c0.diff,prowler,0.341363,0.658637,Human
cilium_11c329ff0aae.diff,cilium,0.000136,0.999864,Human
routersploit_9e95d40b287c.diff,routersploit,0.991812,0.008188,AI
bareos_8c2d988dc2f8.diff,bareos,0.004070,0.995930,Human
radare2_cf6c6f867e52.diff,radare2,0.000021,0.999979,Human
Commander_be895a94ea9e.diff,Commander,0.506591,0.493409,AI
nzyme_2ab47479a870.diff,nzyme,0.073696,0.926304,Human
cilium_147a130459cb.diff,cilium,0.000234,0.999766,Human
unicorn_8b2c477578c1.diff,unicorn,0.000588,0.999412,Human
PyPCAPKit_2bdb1f9b428c.diff,PyPCAPKit,0.060087,0.939913,Human
prowler_d618c5ea129d.diff,prowler,0.000261,0.999739,Human
cilium_adde8b22b3dc.diff,cilium,0.000480,0.999520,Human
prowler_2f8a3d2ef8f6.diff,prowler,0.010328,0.989672,Human
nmap_7b20a38099f4.diff,nmap,0.000064,0.999936,Human
radare2_434816e71b2f.diff,radare2,0.000031,0.999969,Human
prowler_6efe634850e7.diff,prowler,0.003273,0.996727,Human
suricata_8f107c825288.diff,suricata,0.000519,0.999481,Human
opendbc_b46e6340c154.diff,opendbc,0.007012,0.992988,Human
panda_016a776ecf2e.diff,panda,0.007696,0.992304,Human
pwndbg_89b22f4cf087.diff,pwndbg,0.017045,0.982955,Human
ntopng_ce5c6574324f.diff,ntopng,0.000169,0.999831,Human
opendbc_6c68673cfd0d.diff,opendbc,0.018264,0.981736,Human
vulnerablecode_6fd7267b09dc.diff,vulnerablecode,0.000607,0.999393,Human
pokeemerald_b656565af0ce.diff,pokeemerald,0.999117,0.000883,AI
zeek_5f1b01550026.diff,zeek,0.001549,0.998451,Human
prowler_2c86b3a9907e.diff,prowler,0.999976,0.000024,AI
prowler_33a25dcf0e17.diff,prowler,0.938124,0.061876,AI
cilium_22c85a7839f0.diff,cilium,0.002252,0.997748,Human
volatility3_fbba4c76751f.diff,volatility3,0.998984,0.001016,AI
prowler_94fe87b4a259.diff,prowler,0.006590,0.993410,Human
hydrafw_a2d1f57d96c4.diff,hydrafw,0.000688,0.999312,Human
batfish_21ecfb85ed8c.diff,batfish,0.000197,0.999803,Human
PINCE_66bb61e5a301.diff,PINCE,0.005730,0.994270,Human
radare2_093d583000f9.diff,radare2,0.000048,0.999952,Human
zeek_a3b54b69a1d5.diff,zeek,0.002116,0.997884,Human
cilium_efce1aed3f8c.diff,cilium,0.000626,0.999374,Human
volatility3_4fe3db50df1a.diff,volatility3,0.000325,0.999675,Human
radare2_e8f9a34a3b6d.diff,radare2,0.004982,0.995018,Human
opendbc_ae605aeaa9f2.diff,opendbc,0.037047,0.962953,Human
calico_1f0e3d77cb24.diff,calico,0.000109,0.999891,Human
radare2_81af2203c6d2.diff,radare2,0.000018,0.999982,Human
bareos_b5f2eb18be2a.diff,bareos,0.988131,0.011869,AI
zeek_30615f425ef9.diff,zeek,0.000238,0.999762,Human
faraday_23d92bdccec7.diff,faraday,0.000242,0.999758,Human
ntopng_0dd78b4958ba.diff,ntopng,0.000075,0.999925,Human
unicorn_bbbc7856accb.diff,unicorn,0.035948,0.964052,Human
suricata_1d4ff8a8fdd1.diff,suricata,0.000374,0.999626,Human
panda_b07c387ca9c8.diff,panda,0.000617,0.999383,Human
ntopng_af377801253b.diff,ntopng,0.000109,0.999891,Human
oletools_2127af0303ea.diff,oletools,0.000041,0.999959,Human
cilium_b1c6905af226.diff,cilium,0.000677,0.999323,Human
suricata_b953c699380d.diff,suricata,0.000527,0.999473,Human
radare2_dcf1674b5acd.diff,radare2,0.000245,0.999755,Human
ntopng_317065c7d019.diff,ntopng,0.003430,0.996570,Human
mastg_436b46344ff4.diff,mastg,0.009860,0.990140,Human
radare2_7bbcd54bcb3f.diff,radare2,0.000051,0.999949,Human
panda_a43d7196125c.diff,panda,0.006798,0.993203,Human
Peergos_d74930262003.diff,Peergos,0.002551,0.997449,Human
Commander_991392cebc82.diff,Commander,0.999942,0.000058,AI
batfish_ab258be3c5d3.diff,batfish,0.000088,0.999913,Human
prowler_2bfa37ca2e11.diff,prowler,0.960657,0.039343,AI
cilium_0f0d3dc03dd7.diff,cilium,0.000398,0.999602,Human
nzyme_71cfcf296aa5.diff,nzyme,0.979668,0.020332,AI
Commander_c06942419939.diff,Commander,0.955651,0.044349,AI
ntopng_c1c70c3e9954.diff,ntopng,0.000047,0.999953,Human
pokestadium_5ff24497cdf7.diff,pokestadium,0.000579,0.999421,Human
radare2_6bd6c94fe340.diff,radare2,0.000570,0.999430,Human
faraday_f7f8c0d2d8e7.diff,faraday,0.002715,0.997285,Human
zeek_e3c4b1fd5806.diff,zeek,0.220678,0.779322,Human
prowler_fa77455c3eaf.diff,prowler,0.791821,0.208179,AI
panda_e0354f8e6d8b.diff,panda,0.014957,0.985043,Human
faraday_203be82abb56.diff,faraday,0.000234,0.999766,Human
dirsearch_8635eff81a89.diff,dirsearch,0.000911,0.999089,Human
zeek_c30aa7a903bc.diff,zeek,0.000102,0.999898,Human
Peergos_e4ade65c1701.diff,Peergos,0.003594,0.996406,Human
radare2_319bce7e256d.diff,radare2,0.000064,0.999936,Human
prowler_89c67079a32e.diff,prowler,0.999940,0.000060,AI
pwndbg_1ea126a07c6a.diff,pwndbg,0.971129,0.028871,AI
misp-galaxy_d35707543283.diff,misp-galaxy,0.000380,0.999620,Human
radare2_b0fda2bcbdbc.diff,radare2,0.000296,0.999704,Human
Peergos_74e5c63ed248.diff,Peergos,0.000511,0.999489,Human
vulnerablecode_5aca627cbfa1.diff,vulnerablecode,0.027585,0.972415,Human
bareos_aaa9635553d8.diff,bareos,0.994445,0.005555,AI
sqlmap_a995e1afb441.diff,sqlmap,0.000149,0.999851,Human
batfish_9644021db7bd.diff,batfish,0.000480,0.999520,Human
zeek_d0f56c99efb5.diff,zeek,0.001433,0.998567,Human
suricata_09531447d172.diff,suricata,0.003273,0.996727,Human
prowler_b3c905c95a70.diff,prowler,0.999504,0.000496,AI
pwndbg_7d92563ab4f0.diff,pwndbg,0.057493,0.942507,Human
nzyme_d54b68e1707d.diff,nzyme,0.007012,0.992988,Human
suricata_341369f20340.diff,suricata,0.001001,0.999000,Human
thug_b28ffa5b9755.diff,thug,0.000598,0.999402,Human
bareos_e0ea2486912b.diff,bareos,0.991015,0.008985,AI
unicorn_f3323469d0ac.diff,unicorn,0.641535,0.358465,AI
calico_f3752c947777.diff,calico,0.000341,0.999659,Human
suricata_f1b44ca8c7ed.diff,suricata,0.003594,0.996406,Human
suricata_09e50ac3f429.diff,suricata,0.001207,0.998793,Human
TorBot_71f8cc887853.diff,TorBot,0.000417,0.999583,Human
ivre_771f99a4f851.diff,ivre,0.004755,0.995245,Human
prowler_c0c59968bfd0.diff,prowler,0.008188,0.991812,Human
radare2_6fc81685f811.diff,radare2,0.000030,0.999970,Human
Commander_d38bfcdfa7a9.diff,Commander,0.000940,0.999060,Human
Peergos_abf9dfe76726.diff,Peergos,0.000744,0.999256,Human
ivre_5696e4e583d1.diff,ivre,0.000466,0.999534,Human
faraday_288ede480669.diff,faraday,0.768386,0.231614,AI
va-pt_332fa13ef049.diff,va-pt,0.999983,0.000017,AI
radare2_eb78a0980c85.diff,radare2,0.000116,0.999884,Human
ntopng_9952c942e025.diff,ntopng,0.000077,0.999923,Human
ntopng_935bb0256859.diff,ntopng,0.014504,0.985496,Human
faraday_a6c715dad349.diff,faraday,0.593727,0.406273,AI
ivre_a074f6678c94.diff,ivre,0.000200,0.999800,Human
Commander_96e364052fe8.diff,Commander,0.000883,0.999117,Human
nzyme_dafa72dd905e.diff,nzyme,0.000970,0.999030,Human
cilium_08abc0a844ac.diff,cilium,0.000607,0.999393,Human
Peergos_c9afb0173f92.diff,Peergos,0.001957,0.998043,Human
cilium_ceaa4c42b010.diff,cilium,0.000096,0.999904,Human
nss_0bd8de683311.diff,nss,0.002845,0.997155,Human
calico_5482370cbc89.diff,calico,0.032101,0.967899,Human
ntopng_10ed0d26d7b6.diff,ntopng,0.001001,0.999000,Human
radare2_4faaaf59256f.diff,radare2,0.000056,0.999943,Human
fail2ban_cabcc9b3f49e.diff,fail2ban,0.000940,0.999060,Human
radare2_b15706bbf7a9.diff,radare2,0.000060,0.999940,Human
cilium_541956718f04.diff,cilium,0.000617,0.999383,Human
Commander_ab7a452c5802.diff,Commander,0.995601,0.004399,AI
suricata_1c50de4ad0b7.diff,suricata,0.000667,0.999333,Human
suricata_3fcc19e78c48.diff,suricata,0.000066,0.999934,Human
zeek_f6f84184ed7e.diff,zeek,0.000646,0.999354,Human
nzyme_11ad2c7a080a.diff,nzyme,0.000817,0.999183,Human
zeek_4958c56c84b5.diff,zeek,0.062331,0.937669,Human
nzyme_30de7a035158.diff,nzyme,0.000346,0.999654,Human
radare2_a927554c251a.diff,radare2,0.000368,0.999632,Human
prowler_ac11c6729b7e.diff,prowler,0.976847,0.023153,AI
fame_modules_0e66c7b3265d.diff,fame_modules,0.779322,0.220678,AI
prowler_ba8dbb0d28bd.diff,prowler,0.975202,0.024798,AI
prowler_9409ea75e508.diff,prowler,0.995170,0.004830,AI
radare2_6dd98129b4e9.diff,radare2,0.093347,0.906653,Human
pwndbg_1980aba40d63.diff,pwndbg,0.033590,0.966410,Human
bareos_270d97169b83.diff,bareos,0.000120,0.999880,Human
Peergos_481de1d7dae1.diff,Peergos,0.003028,0.996972,Human
Peergos_442dbc9fb8ec.diff,Peergos,0.005642,0.994358,Human
radare2_bb27a4c2dfba.diff,radare2,0.001325,0.998675,Human
prowler_4eed5c7a99e7.diff,prowler,0.991938,0.008062,AI
ntopng_d1761ba70cc9.diff,ntopng,0.001305,0.998696,Human
vulnerablecode_942015719c44.diff,vulnerablecode,0.002591,0.997409,Human
zeek_f2a3e23dfadb.diff,zeek,0.000099,0.999901,Human
opendbc_7d67d85e3095.diff,opendbc,0.002715,0.997285,Human
radare2_95f42d2b0e3b.diff,radare2,0.000466,0.999534,Human
flare-floss_a2a7a36ea36a.diff,flare-floss,0.004399,0.995601,Human
ivre_e7c1ce2ab707.diff,ivre,0.000883,0.999117,Human
cilium_572bca450a7b.diff,cilium,0.000677,0.999323,Human
suricata_dd6baccabd06.diff,suricata,0.000043,0.999957,Human
ntopng_39f87041d2b1.diff,ntopng,0.000048,0.999952,Human
batfish_2a6c4f23ba9c.diff,batfish,0.000242,0.999758,Human
nss_610af99a118d.diff,nss,0.025957,0.974043,Human
volatility3_f38ddaf7155d.diff,volatility3,0.000732,0.999268,Human
cilium_b61f0252c3cf.diff,cilium,0.000032,0.999968,Human
prowler_50c5294bc0fd.diff,prowler,0.999952,0.000048,AI
Commander_b121cb06415d.diff,Commander,0.000536,0.999464,Human
radare2_a2590b4be8d7.diff,radare2,0.001897,0.998103,Human
thc-hydra_b5eb38e48fda.diff,thc-hydra,0.000287,0.999713,Human
zeek_977d9190f15f.diff,zeek,0.002397,0.997603,Human
Peergos_e2fd6e20a26f.diff,Peergos,0.008577,0.991422,Human
prowler_ddc53c3c6d3a.diff,prowler,0.999117,0.000883,AI
flare-floss_10196a7ae93c.diff,flare-floss,0.002591,0.997409,Human
nss_38e5154c1257.diff,nss,0.000093,0.999907,Human
prowler_66f2754017b7.diff,prowler,0.002019,0.997981,Human
prowler_7da6d7b5dd64.diff,prowler,0.245085,0.754915,Human
prowler_389337f8cd84.diff,prowler,0.000955,0.999045,Human
pwndbg_cd918e435a11.diff,pwndbg,0.999333,0.000667,AI
PyPCAPKit_27467f1094d7.diff,PyPCAPKit,0.826151,0.173849,AI
prowler_d09a680aaa10.diff,prowler,0.968141,0.031859,AI
suricata_ab5070c0e3ca.diff,suricata,0.002323,0.997677,Human
bareos_2d48689c8399.diff,bareos,0.000261,0.999739,Human
prowler_fb9eda208eac.diff,prowler,0.983085,0.016915,AI
radare2_5ce18c6b7216.diff,radare2,0.000112,0.999888,Human
radare2_8e37c7385920.diff,radare2,0.005302,0.994698,Human
prowler_e610c2514d3a.diff,prowler,0.327883,0.672117,Human
intelmq_33370cf1eeb4.diff,intelmq,0.007816,0.992184,Human
prowler_2a5a07bae095.diff,prowler,0.008577,0.991422,Human
calico_b44c9caeb9bf.diff,calico,0.000025,0.999975,Human
ntopng_7703bda64c1c.diff,ntopng,0.000090,0.999910,Human
prowler_0bdfa1a3b9d4.diff,prowler,0.993203,0.006798,AI
zeek_f3253554d1e4.diff,zeek,0.002217,0.997783,Human
sqlmap_09c364d58fd7.diff,sqlmap,0.000242,0.999758,Human
cilium_98bde97ff7f6.diff,cilium,0.000424,0.999576,Human
cilium_368e9897e6c3.diff,cilium,0.011158,0.988842,Human
pokeemerald_2738d11b0f32.diff,pokeemerald,0.999060,0.000940,AI
caldera_3c42fa18907e.diff,caldera,0.983470,0.016530,AI
pokestadium_a0977e866012.diff,pokestadium,0.051463,0.948537,Human
cilium_241685ac3cc7.diff,cilium,0.000020,0.999980,Human
nzyme_2313cebd05e5.diff,nzyme,0.000404,0.999596,Human
prowler_a53bc2bc2e9c.diff,prowler,0.003650,0.996350,Human
pokeemerald_f472d768dddd.diff,pokeemerald,0.870597,0.129403,AI
ntopng_d6b867a5f4a1.diff,ntopng,0.000082,0.999918,Human
ROPgadget_4e5d4da5a92a.diff,ROPgadget,0.000040,0.999960,Human
Commander_3047345fac9b.diff,Commander,0.001648,0.998352,Human
pwndbg_ab5a411fb1c3.diff,pwndbg,0.001245,0.998755,Human
Commander_5d5d0823efea.diff,Commander,0.005302,0.994698,Human
capstone_81a6ba03890d.diff,capstone,0.000305,0.999695,Human
radare2_159e7d922a52.diff,radare2,0.000053,0.999947,Human
cilium_fd52b2fb1382.diff,cilium,0.002360,0.997640,Human
pokeemerald_e605ffba539f.diff,pokeemerald,0.997851,0.002149,AI
prowler_8ab77b7dbaf4.diff,prowler,0.999504,0.000496,AI
volatility3_07b74fd8e307.diff,volatility3,0.001573,0.998427,Human
pokestadium_2f032a165fa2.diff,pokestadium,0.000755,0.999245,Human
radare2_993dbce7474a.diff,radare2,0.022117,0.977883,Human
batfish_cd2c3df2c105.diff,batfish,0.000779,0.999221,Human
pokestadium_c29cded9b1ad.diff,pokestadium,0.001727,0.998273,Human
radare2_15cfe2925a69.diff,radare2,0.000022,0.999978,Human
prowler_59ae50368190.diff,prowler,0.007938,0.992062,Human
volatility3_ca20b6e979bd.diff,volatility3,0.971347,0.028653,AI
Peergos_a7eab7aa7dc5.diff,Peergos,0.026557,0.973443,Human
moonfire-nvr_29cafc2f82a9.diff,moonfire-nvr,0.007577,0.992423,Human
prowler_d01cc51b6da4.diff,prowler,0.882833,0.117167,AI
radare2_08cb340b8963.diff,radare2,0.984094,0.015906,AI
zeek_fe9926e53818.diff,zeek,0.000480,0.999520,Human
radare2_fdc26071e838.diff,radare2,0.000561,0.999438,Human
zeek_4c4eb4b8e28c.diff,zeek,0.001346,0.998654,Human
bareos_7a6dd49cea91.diff,bareos,0.001573,0.998427,Human
vulnerablecode_0df4d48b373f.diff,vulnerablecode,0.000544,0.999456,Human
TorBot_461d67ea935c.diff,TorBot,0.014282,0.985718,Human
bareos_d6d41670ca08.diff,bareos,0.000028,0.999972,Human
batfish_ff79331a8088.diff,batfish,0.010987,0.989013,Human
winappdbg_732222d4a383.diff,winappdbg,0.000282,0.999718,Human
Commander_7bd68fc4cda0.diff,Commander,0.983214,0.016785,AI
cilium_0d71fe1e4f3b.diff,cilium,0.000269,0.999731,Human
opendbc_0c05e5cf027f.diff,opendbc,0.001264,0.998736,Human
volatility3_f737b88d03d9.diff,volatility3,0.979668,0.020332,AI
sqlmap_26d0b3b23bca.diff,sqlmap,0.000018,0.999982,Human
cilium_e474515b0d9e.diff,cilium,0.001032,0.998968,Human
thug_9f2818a38203.diff,thug,0.000075,0.999925,Human
radare2_8ad2d39036ed.diff,radare2,0.021287,0.978713,Human
beef_920a5c5a5d8e.diff,beef,0.000140,0.999860,Human
prowler_395545024537.diff,prowler,0.964855,0.035145,AI
batfish_1a9e86b1752d.diff,batfish,0.000480,0.999520,Human
pwndbg_0f97f0f762dd.diff,pwndbg,0.022977,0.977023,Human
volatility3_32def71eb5a4.diff,volatility3,0.987759,0.012241,AI
PyPCAPKit_dc57a116d381.diff,PyPCAPKit,0.027169,0.972831,Human
scapy_af2d000250a8.diff,scapy,0.000025,0.999975,Human
ivre_08de4c9b07ef.diff,ivre,0.000335,0.999665,Human
caldera_8ff7a1551950.diff,caldera,0.973645,0.026355,AI
suricata_6e10c6607820.diff,suricata,0.000699,0.999301,Human
suricata_32d6fb940398.diff,suricata,0.000174,0.999826,Human
faraday_cbd6fc1dc461.diff,faraday,0.000200,0.999800,Human
volatility3_47646c12d431.diff,volatility3,0.725260,0.274740,AI
bareos_ad7280327dbf.diff,bareos,0.531331,0.468669,AI
prowler_c425e8249b1e.diff,prowler,0.000144,0.999856,Human
prowler_3fd9c510863d.diff,prowler,0.983847,0.016153,AI
prowler_b622fe722902.diff,prowler,0.998793,0.001207,AI
radare2_e598e67714bb.diff,radare2,0.000296,0.999704,Human
radare2_4af11f0551c4.diff,radare2,0.000223,0.999777,Human
prowler_17a39f330550.diff,prowler,0.984336,0.015664,AI
volatility3_9919c1e6142a.diff,volatility3,0.001410,0.998590,Human
vivisect_5655b84e23c6.diff,vivisect,0.009126,0.990874,Human
suricata_35d7d77ddb05.diff,suricata,0.000451,0.999549,Human
bareos_e075c86780f7.diff,bareos,0.001245,0.998755,Human
radare2_ff09c03943f4.diff,radare2,0.000112,0.999888,Human
pwndbg_a693fc7c7dba.diff,pwndbg,0.014957,0.985043,Human
volatility3_999f3d0d2ce6.diff,volatility3,0.001927,0.998073,Human
va-pt_5622f5a61ad6.diff,va-pt,0.992304,0.007696,AI
opendbc_cc4c07797940.diff,opendbc,0.000296,0.999704,Human
prowler_fc03188bfb2e.diff,prowler,0.023689,0.976310,Human
ntopng_4ae84d0a1604.diff,ntopng,0.000351,0.999649,Human
bareos_28a2a1171b20.diff,bareos,0.000955,0.999045,Human
Peergos_7d600c136719.diff,Peergos,0.000925,0.999075,Human
